Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9945439059158458,0.910152006310781,0.9504783682506961,1599802.0
BOTNET,0.9694156688640746,0.9970021215755004,0.9830153930106182,43364.0
BRUTE-FORCE,0.9681136543014996,0.9974952833257433,0.9825848727109602,30742.0
DDOS,0.9674289826742553,0.9509970805851187,0.9591426595128152,323695.0
DOS,0.9470573385910392,0.9912263119533528,0.9686385712187109,109760.0
INFILTRATION,0.07162025707969835,0.5698053122964464,0.12724657357124386,13817.0
PORTSCAN,0.010739761160535386,0.9284064665127021,0.021233889710542995,433.0
WEB-ATTACK,0.4428746928746929,0.9327296248382924,0.6005830903790087,773.0
accuracy,0.9214101487665297,0.9214101487665297,0.9214101487665297,0.9214101487665297
macro avg,0.6714742826827051,0.9097267759247422,0.6991154272955745,2122386.0
weighted avg,0.9806464650510702,0.9214101487665297,0.9481924408668831,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 0.7824s,Pico RAM: 329.79 MB,Uso Medio CPU: 36.5%,Pico CPU: 75.0%
