Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9915769835244644,0.9887263775885262,0.990149628862204,1599752.0
BOTNET,0.9928265967719685,0.9958029702057006,0.9943125561260908,43364.0
BRUTE-FORCE,0.984276225010429,0.9972364913193316,0.9907139742575217,30758.0
DDOS,0.9774588356924574,0.9931350680005191,0.9852345990048105,323674.0
DOS,0.9855690745267107,0.995073487897718,0.9902984770285518,109814.0
INFILTRATION,0.26383960255500355,0.2152109414574137,0.23705711211191263,13819.0
PORTSCAN,0.5737951807228916,0.8819444444444444,0.6952554744525548,432.0
WEB-ATTACK,0.7960088691796009,0.9288486416558862,0.8573134328358208,773.0
accuracy,0.9849150908458687,0.9849150908458687,0.9849150908458687,0.9849150908458687
macro avg,0.8206689209979408,0.8744973028211924,0.8425419068349334,2122386.0
weighted avg,0.9841381589372393,0.9849150908458687,0.9844891577739157,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 26.0488s,Pico RAM: 912.36 MB,Uso Medio CPU: 98.2%,Pico CPU: 100.0%
