Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9883891051364492,0.9852202091324155,0.986802113089415,1599752.0
BOTNET,0.9892744769297903,0.9933124250530394,0.9912893389333179,43364.0
BRUTE-FORCE,0.9839915305893299,0.9972039794525002,0.9905536985903212,30758.0
DDOS,0.954435863346429,0.9869930856355469,0.9704414867198571,323674.0
DOS,0.9605949685422018,0.9774163585699456,0.9689326611028611,109814.0
INFILTRATION,0.3964638897213066,0.09573775236992546,0.1542317556539986,13819.0
PORTSCAN,0.33687002652519893,0.8819444444444444,0.4875239923224568,432.0
WEB-ATTACK,0.343969967151572,0.9482535575679172,0.5048209366391184,773.0
accuracy,0.9795998465877555,0.9795998465877555,0.9795998465877555,0.9795998465877555
macro avg,0.7442487284927848,0.8582602265282168,0.7568244978814183,2122386.0
weighted avg,0.9775059571030463,0.9795998465877555,0.9778304182993875,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 14.7322s,Pico RAM: 143.78 MB,Uso Medio CPU: 96.0%,Pico CPU: 100.0%
