Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9788435774602143,0.3617078863509359,0.5282235722077436,1599802.0
BOTNET,0.06450888647405904,0.9938658795314086,0.12115402455239803,43364.0
BRUTE-FORCE,0.3200331090689136,0.9810031878212218,0.4826206631673281,30742.0
DDOS,0.4655077988861782,0.6065802684625959,0.5267624073423244,323695.0
DOS,0.6517241379310345,0.44253826530612245,0.5271365782191112,109760.0
INFILTRATION,0.025169593609332404,0.25859448505464283,0.04587415101364798,13817.0
PORTSCAN,0.0003518249500635555,0.07159353348729793,0.000700208933310746,433.0
WEB-ATTACK,0.015788235294117648,0.8680465717981889,0.03101240958565387,773.0
accuracy,0.4245749830615166,0.4245749830615166,0.4245749830615166,0.4245749830615166
macro avg,0.3152408954592391,0.5729912597265518,0.28293550187768973,2122386.0
weighted avg,0.8486522467453239,0.4245749830615166,0.515537966237296,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 0.3030s,Pico RAM: 240.73 MB,Uso Medio CPU: 41.6%,Pico CPU: 100.0%
