Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9630515764267389,0.29588786612343276,0.4526909973342259,1599802.0
BOTNET,0.07016970529019374,0.9853565169264829,0.13100986966159847,43364.0
BRUTE-FORCE,0.25592409031219554,0.9826296272200897,0.4060842737788771,30742.0
DDOS,0.5860224767824233,0.6011955699037674,0.5935120644249289,323695.0
DOS,0.749264199386311,0.43604227405247814,0.5512681701951209,109760.0
INFILTRATION,0.02158149836859573,0.44568285445465733,0.041169431129117445,13817.0
PORTSCAN,0.0001658996039815905,0.07159353348729793,0.0003310321261339185,433.0
WEB-ATTACK,0.01877395708010408,0.8680465717981889,0.03675302623651202,773.0
accuracy,0.37487196014297114,0.37487196014297114,0.37487196014297114,0.37487196014297114
macro avg,0.33311917540631797,0.5858043517457994,0.27660235811081435,2122386.0
weighted avg,0.8593379599037448,0.37487196014297114,0.46909581535147293,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 0.3079s,Pico RAM: 228.12 MB,Uso Medio CPU: 48.3%,Pico CPU: 81.2%
