Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9446767773467023,0.03515982477283979,0.06779634458772502,1599752.0
BOTNET,6.822995131110674e-05,0.0005765150816345356,0.00012201907402165107,43364.0
BRUTE-FORCE,0.034353977987878356,0.9991872033292152,0.06642416540228842,30758.0
DDOS,0.29235239215148623,0.171289630924943,0.2160155070473296,323674.0
DOS,0.17731001589825118,0.38085307884240627,0.24196893739748734,109814.0
INFILTRATION,0.026051556476206918,0.1310514509009335,0.04346313073738525,13819.0
PORTSCAN,8.314740649381244e-05,0.013888888888888888,0.00016530519471574394,432.0
WEB-ATTACK,0.0028979824927763526,0.8796895213454075,0.005776933892336643,773.0
accuracy,0.08799860157388902,0.08799860157388902,0.08799860157388902,0.08799860157388902
macro avg,0.18472425996388828,0.3264620142607836,0.08021654291666122,2122386.0
weighted avg,0.7664809582586218,0.08799860157388902,0.09781492983193424,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 4.2234s,Pico RAM: 779.48 MB,Uso Medio CPU: 56.9%,Pico CPU: 100.0%
