Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9950089695512045,0.9392237289364559,0.9663118976716697,1599802.0
BOTNET,0.988239324046586,0.9979476063093811,0.9930697386235858,43364.0
BRUTE-FORCE,0.9749117619002194,0.9973326393858565,0.9859947580839671,30742.0
DDOS,0.9716702580114212,0.9556496084276865,0.9635933482126865,323695.0
DOS,0.9714744161169548,0.9928935860058309,0.9820672253762278,109760.0
INFILTRATION,0.11828579260770906,0.562133603531881,0.19544539506794162,13817.0
PORTSCAN,0.01033887110704669,0.9399538106235565,0.020452775195356668,433.0
WEB-ATTACK,0.4989802855200544,0.9495472186287193,0.6541889483065954,773.0
accuracy,0.9440949949726393,0.9440949949726393,0.9440949949726393,0.9440949949726393
macro avg,0.6911137098576495,0.916835225231171,0.7201405108172538,2122386.0
weighted avg,0.9837138325953005,0.9440949949726393,0.9622187925085152,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 19.2654s,Pico RAM: 1392.47 MB,Uso Medio CPU: 98.7%,Pico CPU: 100.0%
