Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.7654957052911422,0.9431555641124374,0.8450893949840679,1599752.0
BOTNET,0.0,0.0,0.0,43364.0
BRUTE-FORCE,0.0,0.0,0.0,30758.0
DDOS,0.8477088948787062,0.001943313333786464,0.0038777372262773723,323674.0
DOS,0.3001607161831899,0.41157775875571423,0.3471485080072199,109814.0
INFILTRATION,0.0,0.0,0.0,13819.0
PORTSCAN,0.0,0.0,0.0,432.0
WEB-ATTACK,0.0,0.0,0.0,773.0
accuracy,0.7324968219730058,0.7324968219730058,0.7324968219730058,0.7324968219730058
macro avg,0.23917066454412977,0.16958457952524225,0.14951445502719565,2122386.0
weighted avg,0.7218038864084226,0.7324968219730058,0.6555406692193766,2122386.0
METRICAS_HARDWARE,Tempo Predicao: 0.2779s,Pico RAM: 186.02 MB,Uso Medio CPU: 43.7%,Pico CPU: 100.0%
