Metrica_Classe,precision,recall,f1-score,support
BENIGN,0.9893737538092587,0.9897145064525767,0.9895441007961058,1599826.0
BOTNET,0.9912997566686562,0.9958260308089659,0.9935577387663069,43364.0
BRUTE-FORCE,0.9852113808069443,0.9968771347711526,0.9910099278853928,30741.0
DDOS,0.9723097491681986,0.9886762838436988,0.9804247183506393,323657.0
DOS,0.9725790935817098,0.9854073109190115,0.9789511786796977,109781.0
INFILTRATION,0.36769606754054657,0.11985805330243338,0.18078540608443935,13808.0
PORTSCAN,0.3289930555555556,0.8692660550458715,0.47732997481108314,436.0
WEB-ATTACK,0.5387453874538746,0.944372574385511,0.6860902255639098,773.0
accuracy,0.9838615595843546,0.9838615595843546,0.9838615595843546,0.9838615595843546
macro avg,0.768276030573093,0.8612497436911526,0.7847116588671968,2122386.0
weighted avg,0.9815375531046503,0.9838615595843546,0.982231302643185,2122386.0
METRICAS_HARDWARE_E_ROC,Tempo Predicao: 15.4756s,Pico RAM: 140.64 MB,Uso Medio CPU: 94.3%,AUC ROC: 0.9967
